"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","3","away",FALSE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","6","home",TRUE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","3","away",FALSE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","6","home",TRUE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","6","away",TRUE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","3","home",FALSE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012030225","3","away",FALSE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
"2012030225","6","home",TRUE,"REG","Claude Julien",3,32,35,11,3,1,49.1,12,9
"2012030311","6","away",TRUE,"REG","Claude Julien",3,30,19,17,4,0,66.7,1,5
"2012030311","5","home",FALSE,"REG","Dan Bylsma",0,29,34,28,4,0,33.3,8,9
"2012030312","6","away",TRUE,"REG","Claude Julien",6,29,19,6,1,0,50.9,2,5
"2012030312","5","home",FALSE,"REG","Dan Bylsma",1,27,37,4,2,0,49.1,12,5
"2012030313","5","away",FALSE,"OT","Dan Bylsma",1,54,46,16,6,0,57.3,8,10
"2012030313","6","home",TRUE,"OT","Claude Julien",2,40,34,18,5,0,42.7,10,13
"2012030314","5","away",FALSE,"REG","Dan Bylsma",0,26,33,8,3,0,47.5,8,1
"2012030314","6","home",TRUE,"REG","Claude Julien",1,24,25,8,3,0,52.5,11,5
"2012030231","17","away",FALSE,"REG","Mike Babcock",1,21,43,10,3,0,52.5,6,4
"2012030231","16","home",TRUE,"REG","Joel Quenneville",4,42,24,10,3,1,47.5,2,11
"2012030232","17","away",TRUE,"REG","Mike Babcock",4,30,26,6,4,0,55.4,6,6
"2012030232","16","home",FALSE,"REG","Joel Quenneville",1,20,36,10,2,0,44.6,7,9
"2012030233","16","away",FALSE,"REG","Joel Quenneville",1,40,22,22,4,0,43.9,5,6
"2012030233","17","home",TRUE,"REG","Mike Babcock",3,30,28,10,5,0,56.1,9,3
"2012030234","16","away",FALSE,"REG","Joel Quenneville",0,28,22,10,3,0,48.3,8,4
"2012030234","17","home",TRUE,"REG","Mike Babcock",2,27,30,10,3,1,51.7,10,8
"2012030235","17","away",FALSE,"REG","Mike Babcock",1,26,25,10,4,0,50.8,5,3
"2012030235","16","home",TRUE,"REG","Joel Quenneville",4,45,22,12,3,2,49.2,7,7
"2012030236","16","away",TRUE,"REG","Joel Quenneville",4,28,16,10,5,1,39,3,5
"2012030236","17","home",FALSE,"REG","Mike Babcock",3,38,29,12,3,0,61,12,4
"2012030237","17","away",FALSE,"OT","Mike Babcock",1,27,38,10,2,0,52.5,6,6
"2012030237","16","home",TRUE,"OT","Joel Quenneville",2,35,36,6,4,0,47.5,14,9
"2012030121","9","away",TRUE,"REG","Paul MacLean",4,31,31,23,2,0,39.4,9,1
"2012030121","8","home",FALSE,"REG","Michel Therrien",2,50,24,6,5,1,60.6,11,10
"2014030113","9","home",FALSE,"OT","Dave Cameron",1,34,61,14,2,0,55.2,10,6
"2014030114","8","away",FALSE,"REG","Michel Therrien",0,28,29,4,3,0,45.1,8,12
"2012020225","29","away",FALSE,"REG","Todd Richards",2,27,22,6,3,0,47.6,3,4
"2012020225","24","home",TRUE,"REG","Bruce Boudreau",3,29,24,6,3,2,52.4,6,8
"2012020577","12","away",FALSE,"REG","Kirk Muller",2,42,20,4,1,0,52.7,3,11
"2012020577","6","home",TRUE,"REG","Claude Julien",6,36,15,2,2,0,47.3,10,3
"2013021085","17","away",FALSE,"REG","Mike Babcock",2,33,32,8,2,0,41.7,4,3
"2013021085","29","home",TRUE,"REG","Todd Richards",4,28,33,6,4,2,58.3,5,5
"2012020122","1","away",TRUE,"REG","Peter DeBoer",3,27,19,21,3,1,46.6,6,9
"2012020122","2","home",FALSE,"REG","Jack Capuano",0,22,24,15,7,0,53.4,12,6
"2012020387","26","away",FALSE,"REG","Darryl Sutter",2,33,29,6,5,2,46.2,0,4
"2012020387","27","home",TRUE,"REG","Dave Tippett",5,29,32,10,3,1,53.8,4,6
"2013021036","15","away",TRUE,"REG","Adam Oates",3,30,25,12,3,2,48.6,6,4
"2013021036","24","home",FALSE,"REG","Bruce Boudreau",2,45,33,8,5,0,51.4,4,3
"2012020510","26","away",FALSE,"SO","Darryl Sutter",3,31,11,8,2,2,46.3,3,2
"2012020510","30","home",TRUE,"SO","Mike Yeo",3,28,23,4,4,1,53.7,4,6
"2013020704","20","away",FALSE,"REG","Bob Hartley",2,24,15,10,2,0,47.8,6,6
"2013020704","18","home",TRUE,"REG","Barry Trotz",4,34,7,6,4,2,52.2,7,6
"2013020021","17","away",FALSE,"REG","Mike Babcock",1,26,16,8,2,0,56.1,12,7
"2013020021","6","home",TRUE,"REG","Claude Julien",4,37,23,4,4,2,43.9,9,6
"2012020511","15","away",TRUE,"SO","Adam Oates",3,38,19,6,4,1,52.5,3,2
"2012020511","7","home",FALSE,"SO","Ron Rolston",3,23,33,10,2,1,47.5,4,13
"2012020116","16","away",TRUE,"SO","Joel Quenneville",2,19,13,15,1,0,42.2,5,9
"2012020116","20","home",FALSE,"SO","Bob Hartley",2,47,7,7,5,1,57.8,12,12
"2012020525","21","away",FALSE,"REG","Joe Sacco",2,24,25,4,3,1,53.7,5,3
"2012020525","17","home",TRUE,"REG","Mike Babcock",3,20,20,6,2,1,46.3,5,7
"2013020875","23","away",FALSE,"REG","John Tortorella",1,33,37,10,2,0,45.3,6,6
"2013020875","10","home",TRUE,"REG","Randy Carlyle",3,24,41,8,3,0,54.7,16,8
"2012020705","22","away",TRUE,"REG","Ralph Krueger",6,17,15,9,2,0,41.1,2,3
"2012020705","30","home",FALSE,"REG","Mike Yeo",1,39,25,29,2,0,58.9,2,5
"2013020185","10","away",TRUE,"REG","Randy Carlyle",4,22,19,22,1,0,55.8,13,7
"2013020185","20","home",FALSE,"REG","Bob Hartley",2,43,17,24,5,0,44.2,10,9
"2013020805","30","away",TRUE,"REG","Mike Yeo",4,33,21,8,5,1,44.8,10,1
"2013020805","24","home",FALSE,"REG","Bruce Boudreau",2,33,25,12,3,1,55.2,8,1
"2013020238","20","away",FALSE,"REG","Bob Hartley",2,20,16,13,6,0,56,1,5
"2013020238","19","home",TRUE,"REG","Ken Hitchcock",3,27,9,19,3,1,44,1,8
"2013020652","20","away",FALSE,"REG","Bob Hartley",0,27,21,21,2,0,44.1,3,5
"2013020652","27","home",TRUE,"REG","Dave Tippett",6,30,24,19,3,1,55.9,7,4
"2013020580","1","away",TRUE,"REG","Peter DeBoer",2,25,32,11,1,0,48.8,14,8
"2013020580","2","home",FALSE,"REG","Jack Capuano",1,31,31,7,3,0,51.2,21,7
"2013020356","29","away",TRUE,"REG","Todd Richards",6,22,43,12,4,2,53.8,10,6
"2013020356","10","home",FALSE,"REG","Randy Carlyle",0,18,37,18,1,0,46.2,18,6
"2013020208","10","away",FALSE,"REG","Randy Carlyle",0,21,28,52,4,0,43.2,2,7
"2013020208","23","home",TRUE,"REG","John Tortorella",4,47,8,42,9,1,56.8,7,7
"2013020795","13","away",FALSE,"REG","Peter Horachek",2,30,20,10,2,1,47.2,8,7
"2013020795","6","home",TRUE,"REG","Claude Julien",6,41,16,4,5,1,52.8,11,5
"2012020347","22","away",FALSE,"REG","Ralph Krueger",0,22,26,7,0,0,41,3,6
"2012020347","17","home",TRUE,"REG","Mike Babcock",3,28,15,5,1,0,59,9,10
"2012020161","7","away",TRUE,"REG","Lindy Ruff",3,15,13,8,2,0,48.2,8,10
"2012020161","2","home",FALSE,"REG","Jack Capuano",2,43,17,6,3,0,51.8,14,10
"2012020251","52","away",FALSE,"REG","Claude Noel",3,37,33,26,4,0,58.7,4,4
"2012020251","4","home",TRUE,"REG","Peter Laviolette",5,39,40,22,6,3,41.3,9,7
"2013020038","27","away",FALSE,"REG","Dave Tippett",1,34,34,16,3,0,49.1,9,8
"2013020038","2","home",TRUE,"REG","Jack Capuano",6,28,15,10,6,2,50.9,15,8
"2013020221","22","away",TRUE,"OT","Dallas Eakins",4,27,41,4,3,1,45.5,1,7
"2013020221","13","home",FALSE,"OT","Kevin Dineen",3,23,42,8,1,0,54.5,6,7
"2013020579","17","away",TRUE,"REG","Mike Babcock",4,31,18,12,5,2,48.5,1,5
"2013020579","13","home",FALSE,"REG","Peter Horachek",3,33,37,10,6,1,51.5,6,6
"2013020449","28","away",FALSE,"REG","Todd McLellan",1,38,15,4,4,0,45.3,3,5
"2013020449","30","home",TRUE,"REG","Mike Yeo",3,13,16,8,2,0,54.7,3,7
